date,y_true,y_pred,residual,abs_error
2018-01-08,238.04999999999998,370.20968963530623,-132.15968963530625,132.15968963530625
2018-01-09,280.87,569.3141386487839,-288.4441386487839,288.4441386487839
2018-01-10,792.1299999999998,570.540467755649,221.58953224435072,221.58953224435072
2018-01-11,481.3900000000001,670.7577110813868,-189.3677110813867,189.3677110813867
2018-01-12,812.7300000000002,575.6482350724929,237.08176492750738,237.08176492750738
2018-01-13,1031.7800000000004,720.3127596140716,311.4672403859288,311.4672403859288
2018-01-14,491.87000000000006,454.28500297972687,37.58499702027319,37.58499702027319
2018-01-15,573.9899999999999,351.577875101937,222.41212489806287,222.41212489806287
2018-01-16,589.0300000000002,586.5260626944115,2.5039373055886927,2.5039373055886927
2018-01-17,320.16999999999996,626.9625972750446,-306.7925972750446,306.7925972750446
2018-01-18,491.3699999999999,566.7845558511095,-75.41455585110964,75.41455585110964
2018-01-19,438.26000000000005,608.8666000075812,-170.6066000075811,170.6066000075811
2018-01-20,813.7100000000002,706.3009800879942,107.40901991200599,107.40901991200599
2018-01-21,515.71,425.8407199628998,89.86928003710022,89.86928003710022
2018-01-22,500.2800000000001,395.2263365098479,105.05366349015219,105.05366349015219
2018-01-23,468.93999999999994,611.6530428676315,-142.71304286763154,142.71304286763154
2018-01-24,770.1399999999998,536.8522540169265,233.28774598307325,233.28774598307325
2018-01-25,764.8700000000001,621.5945354155521,143.27546458444806,143.27546458444806
2018-01-26,644.2100000000003,588.4139193819236,55.796080618076644,55.796080618076644
2018-01-27,1031.7800000000004,730.2277541250983,301.55224587490216,301.55224587490216
2018-01-28,690.3400000000001,446.89197835328224,243.4480216467179,243.4480216467179
2018-01-29,564.76,406.7021999855067,158.0578000144933,158.0578000144933
2018-01-30,461.1600000000001,593.5058155119951,-132.34581551199506,132.34581551199506
2018-01-31,969.2700000000003,598.0768484007286,371.1931515992717,371.1931515992717
2018-02-01,696.6600000000001,664.8894173642467,31.770582635753385,31.770582635753385
2018-02-02,717.9100000000001,606.6837260782289,111.22627392177117,111.22627392177117
2018-02-03,837.9099999999997,771.2261442947881,66.68385570521161,66.68385570521161
2018-02-04,851.2199999999998,461.7984603491755,389.4215396508243,389.4215396508243
2018-02-05,299.08000000000004,429.6428301700265,-130.56283017002647,130.56283017002647
2018-02-06,444.21999999999997,545.908376353201,-101.68837635320102,101.68837635320102
2018-02-07,620.2299999999998,625.2575741156137,-5.027574115613902,5.027574115613902
2018-02-08,393.79,629.8507575954591,-236.06075759545905,236.06075759545905
2018-02-09,867.9900000000002,583.9014588149951,284.08854118500517,284.08854118500517
2018-02-10,935.9800000000001,775.32682379028,160.6531762097202,160.6531762097202
2018-02-11,770.01,497.32739888456655,272.68260111543344,272.68260111543344
2018-02-12,760.4699999999999,391.4197733769874,369.0502266230125,369.0502266230125
2018-02-13,640.9899999999999,592.3796071856473,48.61039281435262,48.61039281435262
2018-02-14,836.34,624.0728975231044,212.26710247689562,212.26710247689562
2018-02-15,722.3599999999997,600.5220202316775,121.83797976832216,121.83797976832216
2018-02-16,863.75,652.5271179265918,211.2228820734082,211.2228820734082
2018-02-17,608.2699999999998,793.2080490434336,-184.9380490434338,184.9380490434338
2018-02-18,793.3300000000002,486.34918759773996,306.9808124022602,306.9808124022602
2018-02-19,291.04999999999995,448.72129326066226,-157.6712932606623,157.6712932606623
2018-02-20,488.0099999999998,553.0200552470084,-65.01005524700855,65.01005524700855
2018-02-21,691.8899999999999,636.2590625824337,55.6309374175662,55.6309374175662
2018-02-22,1031.7800000000004,629.2542100341411,402.5257899658593,402.5257899658593
2018-02-23,798.5300000000002,685.6742582730054,112.85574172699478,112.85574172699478
2018-02-24,779.42,743.4646618164147,35.95533818358524,35.95533818358524
2018-02-25,986.6700000000004,520.8196216081369,465.8503783918635,465.8503783918635
2018-02-26,320.22999999999996,406.70275366831174,-86.47275366831178,86.47275366831178
2018-02-27,339.35000000000014,544.0767409420504,-204.72674094205024,204.72674094205024
2018-02-28,649.3699999999999,607.3728801009628,41.9971198990371,41.9971198990371
2018-03-01,648.9799999999999,666.4508429813008,-17.470842981300848,17.470842981300848
2018-03-02,602.9499999999999,655.595477641332,-52.645477641332036,52.645477641332036
2018-03-03,747.6100000000004,743.2570253278847,4.352974672115693,4.352974672115693
2018-03-04,512.7200000000003,552.3172528439641,-39.597252843963815,39.597252843963815
2018-03-05,421.21000000000015,379.05387192303806,42.15612807696209,42.15612807696209
2018-03-06,369.58000000000004,524.22730666743,-154.64730666742992,154.64730666742992
2018-03-07,691.2499999999998,615.1085161707966,76.14148382920314,76.14148382920314
2018-03-08,882.1200000000001,642.5122533247694,239.60774667523071,239.60774667523071
2018-03-09,916.1599999999997,659.500100247254,256.6598997527458,256.6598997527458
2018-03-10,841.0200000000003,773.2957759586262,67.7242240413741,67.7242240413741
2018-03-11,955.4999999999998,525.4706614144997,430.0293385855001,430.0293385855001
2018-03-12,471.0899999999998,416.9201860185539,54.169813981445884,54.169813981445884
2018-03-13,255.0900000000001,520.4128739219218,-265.3228739219217,265.3228739219217
2018-03-14,658.2900000000002,601.6764526899287,56.61354731007145,56.61354731007145
2018-03-15,622.0299999999999,672.6334130107673,-50.60341301076744,50.60341301076744
2018-03-16,854.6800000000002,674.4079845101195,180.2720154898807,180.2720154898807
2018-03-17,745.4199999999997,777.4153209759479,-31.995320975948175,31.995320975948175
2018-03-18,1031.7800000000004,573.3516797429467,458.42832025705377,458.42832025705377
2018-03-19,453.75000000000017,424.802457253463,28.94754274653718,28.94754274653718
2018-03-20,555.1900000000002,476.73980846971943,78.45019153028073,78.45019153028073
2018-03-21,710.6300000000003,652.8123962158722,57.817603784128096,57.817603784128096
2018-03-22,685.4999999999999,654.1562325760666,31.343767423933286,31.343767423933286
2018-03-23,680.5899999999999,689.2927915939041,-8.70279159390418,8.70279159390418
2018-03-24,979.5800000000003,750.6318722691407,228.9481277308596,228.9481277308596
2018-03-25,242.60999999999996,617.0960769905123,-374.48607699051234,374.48607699051234
2018-03-26,171.84000000000006,368.98804793262116,-197.1480479326211,197.1480479326211
2018-03-27,689.4100000000002,467.64398997355727,221.76601002644293,221.76601002644293
2018-03-28,554.16,671.1393596382418,-116.97935963824182,116.97935963824182
2018-03-29,495.4100000000002,646.703193429014,-151.29319342901385,151.29319342901385
2018-03-30,1031.7800000000004,654.8550463707558,376.92495362924467,376.92495362924467
2018-03-31,727.9299999999998,817.1366592982071,-89.20665929820723,89.20665929820723
2018-04-01,992.6999999999999,497.20014450200097,495.49985549799896,495.49985549799896
2018-04-02,442.7100000000001,374.92442504425054,67.78557495574955,67.78557495574955
2018-04-03,359.4399999999999,538.61830405324,-179.17830405324008,179.17830405324008
2018-04-04,836.1799999999996,607.4988059328682,228.6811940671314,228.6811940671314
2018-04-05,830.9700000000003,644.0390392083344,186.93096079166583,186.93096079166583
2018-04-06,726.52,739.6002422273972,-13.080242227397207,13.080242227397207
2018-04-07,705.3800000000001,760.4989499236538,-55.118949923653645,55.118949923653645
2018-04-08,492.48000000000025,590.5330334286243,-98.05303342862408,98.05303342862408
2018-04-09,132.01999999999998,379.7885538706406,-247.76855387064063,247.76855387064063
2018-04-10,284.53,436.9189467494527,-152.3889467494527,152.3889467494527
2018-04-11,897.12,632.5343220043771,264.58567799562286,264.58567799562286
2018-04-12,958.2299999999998,687.7939406529097,270.4360593470901,270.4360593470901
2018-04-13,1031.7800000000004,723.3522042144963,308.42779578550414,308.42779578550414
2018-04-14,599.84,784.6746395963092,-184.83463959630922,184.83463959630922
2018-04-15,865.3300000000003,537.1696365533367,328.1603634466636,328.1603634466636
2018-04-16,287.6699999999999,337.09474342314735,-49.42474342314745,49.42474342314745
2018-04-17,125.56000000000004,454.70694373821067,-329.1469437382106,329.1469437382106
2018-04-18,1031.7800000000004,601.9073432134635,429.87265678653694,429.87265678653694
2018-04-19,999.8700000000003,720.2155088107083,279.654491189292,279.654491189292
2018-04-20,642.3500000000003,768.21462729681,-125.86462729680977,125.86462729680977
2018-04-21,798.4200000000003,722.6271284161106,75.79287158388968,75.79287158388968
2018-04-22,571.5100000000002,602.5628379624648,-31.052837962464537,31.052837962464537
2018-04-23,646.8999999999999,341.30721062791304,305.5927893720868,305.5927893720868
2018-04-24,194.86000000000004,416.92199723128533,-222.0619972312853,222.0619972312853
2018-04-25,394.8299999999998,665.3665807296854,-270.5365807296856,270.5365807296856
2018-04-26,747.6100000000004,672.8108565715972,74.79914342840311,74.79914342840311
2018-04-27,958.1999999999999,707.5717635539015,250.6282364460984,250.6282364460984
2018-04-28,767.89,778.3759800352516,-10.4859800352516,10.4859800352516
2018-04-29,746.2800000000003,574.8798713741135,171.40012862588685,171.40012862588685
2018-04-30,367.0900000000001,391.2119070959592,-24.121907095959102,24.121907095959102
2018-05-01,423.6200000000001,385.55796862242926,38.06203137757086,38.06203137757086
2018-05-02,1031.7800000000004,636.7488785796853,395.0311214203151,395.0311214203151
2018-05-03,1031.7800000000004,733.4723055653641,298.30769443463635,298.30769443463635
2018-05-04,445.68999999999994,775.3328443386079,-329.6428443386079,329.6428443386079
2018-05-05,666.3299999999999,715.2778481614216,-48.94784816142169,48.94784816142169
2018-05-06,459.74999999999983,592.4867148451802,-132.73671484518042,132.73671484518042
2018-05-07,484.89000000000016,352.44693130743417,132.443068692566,132.443068692566
2018-05-08,260.3499999999999,425.12695312288866,-164.77695312288876,164.77695312288876
2018-05-09,412.15999999999997,679.5086639222557,-267.3486639222557,267.3486639222557
2018-05-10,580.39,701.0462513835919,-120.6562513835919,120.6562513835919
2018-05-11,288.2,658.0369164747514,-369.8369164747514,369.8369164747514
2018-05-12,499.90000000000003,678.5698357493563,-178.6698357493563,178.6698357493563
2018-05-13,561.5799999999998,543.412816865428,18.167183134571815,18.167183134571815
2018-05-14,359.9599999999998,379.3356367199667,-19.375636719966906,19.375636719966906
2018-05-15,384.97999999999996,380.226306685447,4.753693314552947,4.753693314552947
2018-05-16,486.63000000000017,630.9200518156805,-144.29005181568033,144.29005181568033
2018-05-17,999.6,674.9493295353038,324.6506704646962,324.6506704646962
2018-05-18,255.51,636.6421705972161,-381.13217059721615,381.13217059721615
2018-05-19,610.8999999999997,643.1085751112125,-32.20857511121278,32.20857511121278
2018-05-20,388.65,567.5025010888716,-178.85250108887158,178.85250108887158
2018-05-21,286.6400000000001,354.5314243899987,-67.89142438999858,67.89142438999858
2018-05-22,946.0799999999998,386.2181244396912,559.8618755603086,559.8618755603086
2018-05-23,557.7199999999999,686.8394990721407,-129.1194990721408,129.1194990721408
2018-05-24,493.27000000000015,736.8291206483606,-243.55912064836042,243.55912064836042
2018-05-25,629.8000000000001,548.4052750509353,81.39472494906477,81.39472494906477
2018-05-26,442.0499999999999,712.8308395201183,-270.7808395201184,270.7808395201184
2018-05-27,567.7299999999999,517.3876790753673,50.342320924632645,50.342320924632645
2018-05-28,511.73000000000025,357.5154174266863,154.21458257331392,154.21458257331392
2018-05-29,273.7100000000001,468.9345709250754,-195.22457092507528,195.22457092507528
2018-05-30,618.9600000000003,600.3185726287024,18.641427371297823,18.641427371297823
2018-05-31,947.1900000000002,679.8517466428209,267.33825335717927,267.33825335717927
2018-06-01,489.93000000000006,638.6780332774475,-148.74803327744746,148.74803327744746
2018-06-02,424.41,648.5787185092158,-224.1687185092158,224.1687185092158
2018-06-03,741.3199999999998,537.4961593051786,203.82384069482123,203.82384069482123
2018-06-04,403.1400000000001,393.9830360693231,9.156963930677023,9.156963930677023
2018-06-05,392.8399999999998,394.7685104416344,-1.9285104416346144,1.9285104416346144
2018-06-06,739.5699999999999,634.5133108445419,105.056689155458,105.056689155458
2018-06-07,676.8499999999998,749.8622683646284,-73.01226836462865,73.01226836462865
2018-06-08,684.6999999999997,587.2201999409158,97.47980005908391,97.47980005908391
2018-06-09,636.4999999999998,650.2845967615704,-13.784596761570583,13.784596761570583
2018-06-10,760.9600000000002,583.701711357663,177.2582886423371,177.2582886423371
2018-06-11,467.9800000000001,386.10118210024734,81.87881789975273,81.87881789975273
2018-06-12,808.85,416.45452868551826,392.39547131448177,392.39547131448177
2018-06-13,999.4399999999999,695.7782622454027,303.6617377545972,303.6617377545972
2018-06-14,653.7699999999999,741.9291594540292,-88.15915945402935,88.15915945402935
2018-06-15,656.3799999999998,611.0226213929732,45.35737860702659,45.35737860702659
2018-06-16,503.38,665.8774871060879,-162.49748710608787,162.49748710608787
2018-06-17,576.2099999999999,580.3244803290916,-4.114480329091634,4.114480329091634
2018-06-18,627.5899999999998,386.36190920134214,241.22809079865766,241.22809079865766
2018-06-19,766.8199999999997,474.98221095128287,291.83778904871684,291.83778904871684
2018-06-20,737.04,723.6491421393423,13.390857860657661,13.390857860657661
2018-06-21,727.3500000000003,711.5054481980325,15.844551801967782,15.844551801967782
2018-06-22,945.1199999999997,617.2861782184876,327.83382178151203,327.83382178151203
2018-06-23,553.0200000000001,662.0617115433927,-109.04171154339258,109.04171154339258
2018-06-24,653.9499999999999,573.7631068125911,80.18689318740883,80.18689318740883
2018-06-25,743.4700000000001,415.65946805429394,327.8105319457062,327.8105319457062
2018-06-26,382.8899999999998,495.1858594723018,-112.29585947230197,112.29585947230197
2018-06-27,638.8000000000003,660.0820050562021,-21.282005056201797,21.282005056201797
2018-06-28,946.8600000000002,710.5297942804679,236.3302057195324,236.3302057195324
2018-06-29,833.5199999999999,672.8860702554814,160.63392974451847,160.63392974451847
2018-06-30,1020.6500000000001,649.2720782546546,371.3779217453455,371.3779217453455
2018-07-01,1008.0100000000002,622.0575119576754,385.95248804232483,385.95248804232483
2018-07-02,105.78,457.76052184917523,-351.98052184917526,351.98052184917526
2018-07-03,608.2799999999999,379.60626575014305,228.6737342498568,228.6737342498568
2018-07-04,919.8500000000001,686.3129723050283,233.5370276949718,233.5370276949718
2018-07-05,1031.7800000000004,768.4494736615608,263.33052633843965,263.33052633843965
2018-07-06,1031.7800000000004,679.7033092121386,352.0766907878618,352.0766907878618
2018-07-07,1031.7800000000004,720.3208375417315,311.4591624582689,311.4591624582689
2018-07-08,851.5099999999999,664.3758933022074,187.1341066977925,187.1341066977925
2018-07-09,525.8700000000002,344.4435713459997,181.42642865400052,181.42642865400052
2018-07-10,103.69600000000004,486.71915288770776,-383.02315288770774,383.02315288770774
2018-07-11,428.1799999999999,605.3255848897176,-177.14558488971767,177.14558488971767
2018-07-12,853.4900000000001,730.4242096944567,123.06579030554337,123.06579030554337
2018-07-13,627.6100000000001,700.3549679824578,-72.74496798245764,72.74496798245764
2018-07-14,576.0000000000001,701.3444436954703,-125.3444436954702,125.3444436954702
2018-07-15,540.3199999999998,629.1499812512754,-88.82998125127563,88.82998125127563
2018-07-16,852.3999999999996,391.483119281337,460.91688071866264,460.91688071866264
2018-07-17,268.30999999999995,388.7457265769883,-120.43572657698837,120.43572657698837
2018-07-18,836.0600000000002,616.3075947960214,219.7524052039788,219.7524052039788
2018-07-19,816.9100000000001,781.756934470353,35.15306552964705,35.15306552964705
2018-07-20,803.2899999999997,664.9348036813718,138.35519631862792,138.35519631862792
2018-07-21,489.72000000000025,678.8817704249516,-189.16177042495133,189.16177042495133
2018-07-22,514.94,593.9230926963108,-78.98309269631079,78.98309269631079
2018-07-23,384.23999999999995,425.85304965444135,-41.6130496544414,41.6130496544414
2018-07-24,399.3899999999998,380.32868299068537,19.06131700931445,19.06131700931445
2018-07-25,771.7800000000001,688.9094375549163,82.8705624450838,82.8705624450838
2018-07-26,635.1100000000002,772.0025809634402,-136.89258096343997,136.89258096343997
2018-07-27,432.69,673.2721063758077,-240.58210637580765,240.58210637580765
2018-07-28,693.7400000000001,616.4058761234537,77.33412387654641,77.33412387654641
2018-07-29,568.9600000000003,607.9663995981525,-39.00639959815226,39.00639959815226
2018-07-30,554.1399999999999,399.75705043158763,154.38294956841224,154.38294956841224
2018-07-31,592.95,408.2120223468633,184.73797765313674,184.73797765313674
2018-08-01,531.5300000000002,712.5936614054482,-181.063661405448,181.063661405448
2018-08-02,532.9600000000002,719.8714207181097,-186.91142071810953,186.91142071810953
2018-08-03,661.4,609.6898630443848,51.71013695561521,51.71013695561521
2018-08-04,651.4900000000002,670.2953255742849,-18.805325574284666,18.805325574284666
2018-08-05,577.9600000000003,604.3896274967304,-26.429627496730177,26.429627496730177
2018-08-06,666.4400000000002,424.2452743506744,242.1947256493258,242.1947256493258
2018-08-07,535.1699999999998,438.7247155730356,96.44528442696424,96.44528442696424
2018-08-08,397.4699999999999,668.6968549587938,-271.22685495879387,271.22685495879387
2018-08-09,453.00000000000017,677.6254162490435,-224.62541624904333,224.62541624904333
2018-08-10,819.1699999999998,627.6755368399131,191.49446316008675,191.49446316008675
2018-08-11,742.0699999999998,675.6139593452891,66.4560406547107,66.4560406547107
2018-08-12,530.3799999999998,610.9246003891867,-80.54460038918694,80.54460038918694
2018-08-13,357.37999999999994,440.3197949943383,-82.93979499433834,82.93979499433834
2018-08-14,103.69600000000004,414.02035304551913,-310.3243530455191,310.3243530455191
2018-08-15,317.0100000000001,537.1177926559766,-220.10779265597648,220.10779265597648
2018-08-16,103.69600000000004,636.8195218414257,-533.1235218414257,533.1235218414257
2018-08-17,903.6600000000001,562.7631082927658,340.8968917072343,340.8968917072343
2018-08-18,624.7800000000002,693.5184662743768,-68.7384662743766,68.7384662743766
2018-08-19,750.7300000000001,589.6866010673648,161.04339893263534,161.04339893263534
2018-08-20,226.30000000000007,426.79189361869095,-200.49189361869088,200.49189361869088
2018-08-21,552.6100000000002,315.38770511400435,237.2222948859959,237.2222948859959
2018-08-22,899.0200000000002,606.0474802917217,292.97251970827847,292.97251970827847
2018-08-23,368.22000000000014,549.7721450765923,-181.55214507659218,181.55214507659218
2018-08-24,558.7000000000003,671.8853592490929,-113.18535924909258,113.18535924909258
2018-08-25,551.4899999999998,646.5177525864293,-95.02775258642953,95.02775258642953
2018-08-26,847.2199999999998,610.8980843514745,236.3219156485253,236.3219156485253
2018-08-27,775.9300000000002,397.7844164558061,378.1455835441941,378.1455835441941
2018-08-28,381.57000000000016,429.5345369887656,-47.96453698876542,47.96453698876542
2018-08-29,749.6999999999999,645.5525149418992,104.14748505810076,104.14748505810076
2018-08-30,572.7000000000002,579.9933209034936,-7.293320903493395,7.293320903493395
2018-08-31,445.32000000000005,658.618660481795,-213.29866048179497,213.29866048179497
2018-09-01,662.7300000000002,621.7414523722491,40.98854762775113,40.98854762775113
2018-09-02,1031.7800000000004,642.6371690916676,389.1428309083328,389.1428309083328
2018-09-03,531.41,471.0044842787256,60.405515721274355,60.405515721274355
2018-09-04,694.7599999999999,389.98416406485177,304.7758359351481,304.7758359351481
2018-09-05,535.4600000000002,680.554177515178,-145.09417751517788,145.09417751517788
2018-09-06,655.55,576.7938779377506,78.75612206224935,78.75612206224935
2018-09-07,960.1300000000001,636.9411645296138,323.18883547038627,323.18883547038627
2018-09-08,468.6900000000001,684.9896786792265,-216.29967867922636,216.29967867922636
2018-09-09,640.6399999999998,652.2916515036109,-11.651651503611106,11.651651503611106
2018-09-10,146.23,435.96172596845963,-289.7317259684596,289.7317259684596
2018-09-11,258.84,378.9507948787065,-120.11079487870654,120.11079487870654
2018-09-12,568.71,588.8476709450165,-20.137670945016453,20.137670945016453
2018-09-13,809.9699999999998,592.3138546620198,217.65614533797998,217.65614533797998
2018-09-14,834.02,712.9394863688156,121.08051363118443,121.08051363118443
2018-09-15,342.6999999999999,634.2468391956817,-291.5468391956818,291.5468391956818
2018-09-16,366.7800000000001,609.2277172238249,-242.44771722382484,242.44771722382484
2018-09-17,564.6200000000001,345.83812938265066,218.78187061734945,218.78187061734945
2018-09-18,261.84000000000003,390.99331495119344,-129.1533149511934,129.1533149511934
2018-09-19,716.6499999999999,596.7760171970772,119.87398280292268,119.87398280292268
2018-09-20,676.6099999999998,629.8754589062455,46.734541093754274,46.734541093754274
2018-09-21,866.3400000000003,696.2525370882124,170.08746291178784,170.08746291178784
2018-09-22,741.8199999999999,595.4263334226245,146.39366657737548,146.39366657737548
2018-09-23,1031.7800000000004,608.5751540593978,423.2048459406026,423.2048459406026
2018-09-24,410.6200000000001,447.31966974055473,-36.69966974055461,36.69966974055461
2018-09-25,621.8399999999998,366.40592995723796,255.43407004276185,255.43407004276185
2018-09-26,654.82,669.8553110554308,-15.035311055430725,15.035311055430725
2018-09-27,648.7700000000001,616.8803636535016,31.88963634649849,31.88963634649849
2018-09-28,685.5600000000002,708.8925203011734,-23.33252030117319,23.33252030117319
2018-09-29,727.1799999999998,629.790319922229,97.38968007777089,97.38968007777089
2018-09-30,686.1500000000003,683.8693463950268,2.2806536049735087,2.2806536049735087
2018-10-01,499.57999999999976,409.12514720936696,90.4548527906328,90.4548527906328
2018-10-02,420.16000000000014,417.380406210233,2.779593789767148,2.779593789767148
2018-10-03,975.1200000000003,633.7404743325376,341.37952566746276,341.37952566746276
2018-10-04,599.58,643.0682134582105,-43.48821345821045,43.48821345821045
2018-10-05,928.8199999999998,688.6404378926818,240.17956210731802,240.17956210731802
2018-10-06,773.66,652.7348237792312,120.92517622076878,120.92517622076878
2018-10-07,1024.2999999999997,662.1740632034762,362.12593679652355,362.12593679652355
2018-10-08,448.16999999999985,441.63479231891046,6.535207681089389,6.535207681089389
2018-10-09,429.6499999999998,397.62422506574205,32.025774934257754,32.025774934257754
2018-10-10,652.6900000000002,679.8473991917284,-27.157399191728246,27.157399191728246
2018-10-11,633.8199999999999,609.3217760881183,24.49822391188161,24.49822391188161
2018-10-12,642.2999999999998,726.8305805965482,-84.53058059654836,84.53058059654836
2018-10-13,784.4700000000003,639.4257489741926,145.04425102580763,145.04425102580763
2018-10-14,614.2099999999998,708.9865676488615,-94.77656764886171,94.77656764886171
2018-10-15,321.7400000000001,414.8289243905399,-93.08892439053977,93.08892439053977
2018-10-16,140.05000000000004,389.3490312069297,-249.29903120692964,249.29903120692964
2018-10-17,327.4400000000001,586.5089324263018,-259.0689324263017,259.0689324263017
2018-10-18,962.4599999999996,575.8858237614519,386.5741762385477,386.5741762385477
2018-10-19,1031.7800000000004,726.7751513602268,305.0048486397736,305.0048486397736
2018-10-20,770.96,682.7124067192736,88.24759328072639,88.24759328072639
2018-10-21,778.31,670.4403124899801,107.86968751001984,107.86968751001984
2018-10-22,570.4200000000002,407.87090330984296,162.54909669015723,162.54909669015723
2018-10-23,288.23999999999995,349.9567203432185,-61.716720343218526,61.716720343218526
2018-10-24,563.1200000000002,577.1016727977126,-13.98167279771235,13.98167279771235
2018-10-25,1031.7800000000004,655.4285305782105,376.35146942178994,376.35146942178994
2018-10-26,755.7299999999998,779.3709064216953,-23.64090642169549,23.64090642169549
2018-10-27,807.6300000000003,664.6062924916903,143.02370750831005,143.02370750831005
2018-10-28,882.7899999999997,696.4552484708461,186.33475152915366,186.33475152915366
2018-10-29,428.74999999999983,443.0647289801181,-14.314728980118275,14.314728980118275
2018-10-30,146.26,356.01966816879326,-209.75966816879327,209.75966816879327
2018-10-31,981.2600000000003,561.5459063858732,419.71409361412714,419.71409361412714
2018-11-01,542.2700000000002,714.7406963413885,-172.47069634138825,172.47069634138825
2018-11-02,502.68,709.6923762091972,-207.01237620919716,207.01237620919716
2018-11-03,976.9799999999997,652.1441351642185,324.8358648357812,324.8358648357812
2018-11-04,989.1600000000001,727.94123849062,261.2187615093801,261.2187615093801
2018-11-05,233.96,434.94097401870295,-200.98097401870294,200.98097401870294
