date,user_id,y_true,y_pred,residual,abs_error
2019-04-23T00:00:00.000000000,86,75.44999999999999,91.78914,-16.339138793945324,16.339138793945324
2019-04-24T00:00:00.000000000,86,41.77,86.59388,-44.82387969970703,44.82387969970703
2019-04-25T00:00:00.000000000,86,23.16,84.22492,-61.064922180175785,61.064922180175785
2019-04-26T00:00:00.000000000,86,88.12,91.90004,-3.780039672851558,3.780039672851558
2019-04-27T00:00:00.000000000,86,203.63999999999996,88.72511,114.9148870849609,114.9148870849609
2019-04-28T00:00:00.000000000,86,56.93000000000001,87.601845,-30.67184478759765,30.67184478759765
2019-04-29T00:00:00.000000000,86,35.77,84.52724,-48.75723693847656,48.75723693847656
2019-04-30T00:00:00.000000000,86,37.1,83.73973,-46.639730834960936,46.639730834960936
2019-05-01T00:00:00.000000000,86,63.91,94.50219,-30.592189636230472,30.592189636230472
2019-05-02T00:00:00.000000000,86,98.29,79.02791,19.262091674804694,19.262091674804694
2019-05-03T00:00:00.000000000,86,34.25,77.637184,-43.387184143066406,43.387184143066406
2019-05-04T00:00:00.000000000,86,40.92,82.33493,-41.41493041992187,41.41493041992187
2019-05-05T00:00:00.000000000,86,171.27,78.8584,92.41160156250001,92.41160156250001
2019-05-06T00:00:00.000000000,86,25.76,79.807976,-54.047975769042964,54.047975769042964
2019-05-07T00:00:00.000000000,86,84.91,87.64799,-2.7379873657226597,2.7379873657226597
2019-05-08T00:00:00.000000000,86,126.78,85.60283,41.177171020507814,41.177171020507814
2019-05-09T00:00:00.000000000,86,37.52,84.47341,-46.95341156005859,46.95341156005859
2019-05-10T00:00:00.000000000,86,45.68000000000001,83.48983,-37.80983001708984,37.80983001708984
2019-05-11T00:00:00.000000000,86,178.65,81.6876,96.9624008178711,96.9624008178711
2019-05-12T00:00:00.000000000,86,57.06,84.01663,-26.956632080078123,26.956632080078123
2019-05-13T00:00:00.000000000,86,193.71,85.44131,108.26869293212891,108.26869293212891
2019-05-14T00:00:00.000000000,86,41.43000000000001,85.207726,-43.77772552490234,43.77772552490234
2019-05-15T00:00:00.000000000,86,44.72,92.353584,-47.63358428955078,47.63358428955078
2019-05-16T00:00:00.000000000,86,4.42,85.77876,-81.35876281738281,81.35876281738281
2019-05-17T00:00:00.000000000,86,48.540000000000006,76.00636,-27.466362915039056,27.466362915039056
2019-05-18T00:00:00.000000000,86,138.92000000000002,76.94534,61.97465698242189,61.97465698242189
2019-05-19T00:00:00.000000000,86,76.00999999999999,81.94242,-5.932420959472665,5.932420959472665
2019-05-20T00:00:00.000000000,86,36.33,83.91415,-47.584146423339845,47.584146423339845
2019-05-21T00:00:00.000000000,86,128.91,83.740204,45.16979614257812,45.16979614257812
2019-05-22T00:00:00.000000000,86,104.42,83.82977,20.59022705078125,20.59022705078125
2019-05-23T00:00:00.000000000,86,64.44,87.41798,-22.977976379394534,22.977976379394534
2019-05-24T00:00:00.000000000,86,187.33,83.743576,103.58642395019533,103.58642395019533
2019-05-25T00:00:00.000000000,86,114.44,84.075485,30.36451477050781,30.36451477050781
2019-05-26T00:00:00.000000000,86,36.97,85.34749,-48.377488403320314,48.377488403320314
2019-05-27T00:00:00.000000000,86,273.72,82.30405,191.41595336914065,191.41595336914065
2019-05-28T00:00:00.000000000,86,133.41,88.09389,45.316112670898434,45.316112670898434
2019-05-29T00:00:00.000000000,86,85.65,97.43328,-11.783280944824213,11.783280944824213
2019-05-30T00:00:00.000000000,86,42.56,93.89651,-51.33650726318359,51.33650726318359
2019-05-31T00:00:00.000000000,86,120.10000000000001,87.97072,32.129281616210946,32.129281616210946
2019-06-01T00:00:00.000000000,86,117.85,94.65235,23.197648620605463,23.197648620605463
2019-06-02T00:00:00.000000000,86,34.58,83.162415,-48.58241455078125,48.58241455078125
2019-06-03T00:00:00.000000000,86,187.99,79.921,108.0690023803711,108.0690023803711
2019-06-04T00:00:00.000000000,86,35.38,75.94078,-40.560780639648435,40.560780639648435
2019-06-05T00:00:00.000000000,86,61.97,74.103485,-12.133485107421876,12.133485107421876
2019-06-06T00:00:00.000000000,86,3.9999999999999942,82.90081,-78.90081024169922,78.90081024169922
2019-06-07T00:00:00.000000000,86,43.41,77.86182,-34.45181640625,34.45181640625
2019-06-08T00:00:00.000000000,86,163.61,80.22367,83.38632904052736,83.38632904052736
2019-06-09T00:00:00.000000000,86,41.88,82.1862,-40.306203002929685,40.306203002929685
2019-06-10T00:00:00.000000000,86,165.82999999999998,82.38924,83.44076354980467,83.44076354980467
2019-06-11T00:00:00.000000000,86,65.12,83.471115,-18.351115112304683,18.351115112304683
2019-06-12T00:00:00.000000000,86,34.71,80.88198,-46.17198089599609,46.17198089599609
2019-06-13T00:00:00.000000000,86,133.22,88.64066,44.57933685302734,44.57933685302734
2019-06-14T00:00:00.000000000,86,262.82,83.62994,179.19006378173827,179.19006378173827
2019-06-15T00:00:00.000000000,86,47.370000000000005,82.91936,-35.54935729980468,35.54935729980468
2019-06-16T00:00:00.000000000,86,38.28,83.41008,-45.130079956054686,45.130079956054686
2019-06-17T00:00:00.000000000,86,57.92,83.19424,-25.274236755371092,25.274236755371092
2019-06-18T00:00:00.000000000,86,34.04,80.744,-46.70400329589844,46.70400329589844
2019-06-19T00:00:00.000000000,86,124.66,83.27665,41.38335052490234,41.38335052490234
2019-06-20T00:00:00.000000000,86,60.94,78.15381,-17.213808593750002,17.213808593750002
2019-06-21T00:00:00.000000000,86,38.61,83.2754,-44.66539825439453,44.66539825439453
2019-06-22T00:00:00.000000000,86,95.64,90.26519,5.374809875488282,5.374809875488282
2019-06-23T00:00:00.000000000,86,142.18,85.17433,57.005668334960944,57.005668334960944
2019-06-24T00:00:00.000000000,86,169.17000000000002,87.69339,81.47661010742189,81.47661010742189
2019-06-25T00:00:00.000000000,86,106.48,84.43965,22.04034851074219,22.04034851074219
2019-06-26T00:00:00.000000000,86,3.34,83.409424,-80.069423828125,80.069423828125
2019-06-27T00:00:00.000000000,86,28.309999999999995,78.26823,-49.95822662353516,49.95822662353516
2019-06-28T00:00:00.000000000,86,155.34,81.19124,74.14876159667969,74.14876159667969
2019-06-29T00:00:00.000000000,86,75.15,91.797226,-16.647225952148432,16.647225952148432
2019-06-30T00:00:00.000000000,86,167.7,90.12117,77.57882995605468,77.57882995605468
2019-07-01T00:00:00.000000000,86,36.57,87.08852,-50.51851623535156,50.51851623535156
2019-07-02T00:00:00.000000000,86,35.26,76.299164,-41.03916381835938,41.03916381835938
2019-07-03T00:00:00.000000000,86,29.18,80.44706,-51.26705963134766,51.26705963134766
2019-07-04T00:00:00.000000000,86,180.9,82.94456,97.9554428100586,97.9554428100586
2019-07-05T00:00:00.000000000,86,46.0,78.28276,-32.28276062011719,32.28276062011719
2019-07-06T00:00:00.000000000,86,378.34,79.44121,298.8987921142578,298.8987921142578
2019-07-07T00:00:00.000000000,86,76.02000000000001,80.68189,-4.661892395019521,4.661892395019521
2019-07-08T00:00:00.000000000,86,34.14,87.34685,-53.20684753417969,53.20684753417969
2019-07-09T00:00:00.000000000,86,77.64999999999999,82.49553,-4.845529174804696,4.845529174804696
2019-07-10T00:00:00.000000000,86,40.78,83.295555,-42.51555511474609,42.51555511474609
2019-07-11T00:00:00.000000000,86,9.29,90.71996,-81.42996307373048,81.42996307373048
2019-07-12T00:00:00.000000000,86,96.18999999999998,77.830765,18.35923522949217,18.35923522949217
2019-07-13T00:00:00.000000000,86,591.6479999999998,80.5992,511.0488026123045,511.0488026123045
2019-07-14T00:00:00.000000000,86,33.22,78.02499,-44.804986267089845,44.804986267089845
2019-07-15T00:00:00.000000000,86,52.43,86.96023,-34.530227966308594,34.530227966308594
2019-07-16T00:00:00.000000000,86,31.07,81.22669,-50.15669219970703,50.15669219970703
2019-07-17T00:00:00.000000000,86,37.150000000000006,83.20197,-46.051972961425776,46.051972961425776
2019-07-18T00:00:00.000000000,86,196.34000000000003,83.148476,113.19152435302738,113.19152435302738
2019-07-19T00:00:00.000000000,86,36.2,81.67246,-45.4724624633789,45.4724624633789
2019-07-20T00:00:00.000000000,86,124.07000000000001,90.56258,33.507423706054695,33.507423706054695
2019-07-21T00:00:00.000000000,86,37.61,84.63841,-47.02841247558594,47.02841247558594
2019-07-22T00:00:00.000000000,86,116.37000000000002,92.1054,24.2645999145508,24.2645999145508
2019-07-23T00:00:00.000000000,86,18.649999999999995,84.013435,-65.36343536376954,65.36343536376954
2019-07-24T00:00:00.000000000,86,39.68,92.135414,-52.45541412353516,52.45541412353516
2019-07-25T00:00:00.000000000,86,34.02,94.59525,-60.57525299072265,60.57525299072265
2019-07-26T00:00:00.000000000,86,3.0416,95.34895,-92.30735324707031,92.30735324707031
2019-07-27T00:00:00.000000000,86,152.57000000000002,85.82919,66.74080688476565,66.74080688476565
2019-07-28T00:00:00.000000000,86,42.06,86.15745,-44.097447814941404,44.097447814941404
2019-07-29T00:00:00.000000000,86,3.0416,84.66898,-81.62738345947265,81.62738345947265
2019-07-31T00:00:00.000000000,86,43.57,74.17622,-30.606223754882812,30.606223754882812
2019-08-02T00:00:00.000000000,86,98.44,88.73288,9.707120361328123,9.707120361328123
2019-08-03T00:00:00.000000000,86,45.76,74.76859,-29.00859283447266,29.00859283447266
2019-08-04T00:00:00.000000000,86,44.36,72.53628,-28.176277770996094,28.176277770996094
2019-08-05T00:00:00.000000000,86,33.6,79.29868,-45.698683166503905,45.698683166503905
2019-08-06T00:00:00.000000000,86,3.0416,76.53284,-73.4912369140625,73.4912369140625
2019-08-07T00:00:00.000000000,86,78.60000000000001,75.96041,2.6395889282226648,2.6395889282226648
2019-08-08T00:00:00.000000000,86,39.26,78.79367,-39.53367065429688,39.53367065429688
2019-08-09T00:00:00.000000000,86,110.62,88.29898,22.32101928710938,22.32101928710938
2019-08-10T00:00:00.000000000,86,117.86000000000001,82.566925,35.29307495117189,35.29307495117189
2019-08-11T00:00:00.000000000,86,140.76999999999998,83.40057,57.36942626953123,57.36942626953123
2019-08-13T00:00:00.000000000,86,222.59000000000003,83.152565,139.43743499755863,139.43743499755863
2019-08-14T00:00:00.000000000,86,65.13,86.194626,-21.064625854492192,21.064625854492192
2019-08-15T00:00:00.000000000,86,3.73,84.09266,-80.36265899658203,80.36265899658203
2019-08-16T00:00:00.000000000,86,41.79,75.095314,-33.30531402587891,33.30531402587891
2019-08-17T00:00:00.000000000,86,177.04,76.42529,100.61470703124999,100.61470703124999
2019-08-18T00:00:00.000000000,86,83.48,78.68123,4.7987713623046915,4.7987713623046915
2019-08-19T00:00:00.000000000,86,112.37,80.720535,31.649464721679692,31.649464721679692
2019-08-21T00:00:00.000000000,86,32.79,81.13337,-48.34336944580078,48.34336944580078
2019-08-22T00:00:00.000000000,86,33.51,91.110275,-57.60027526855469,57.60027526855469
2019-08-23T00:00:00.000000000,86,72.66,81.71478,-9.054782714843753,9.054782714843753
2019-08-24T00:00:00.000000000,86,51.16,84.457985,-33.29798492431641,33.29798492431641
2019-08-25T00:00:00.000000000,86,196.37,91.742195,104.62780487060547,104.62780487060547
2019-08-26T00:00:00.000000000,86,62.85,88.54781,-25.697813415527342,25.697813415527342
2019-08-27T00:00:00.000000000,86,182.69,93.53056,89.15943664550781,89.15943664550781
2019-08-28T00:00:00.000000000,86,287.73,94.10831,193.6216931152344,193.6216931152344
2019-08-29T00:00:00.000000000,86,36.68,90.739746,-54.05974609375,54.05974609375
2019-08-30T00:00:00.000000000,86,51.34,96.26822,-44.92821899414062,44.92821899414062
2019-08-31T00:00:00.000000000,86,170.5,83.75943,86.74057006835938,86.74057006835938
2019-09-01T00:00:00.000000000,86,32.05,85.76341,-53.71341247558594,53.71341247558594
2019-09-02T00:00:00.000000000,86,107.73,79.91075,27.819248657226566,27.819248657226566
2019-09-03T00:00:00.000000000,86,33.52,67.503914,-33.98391387939453,33.98391387939453
2019-09-04T00:00:00.000000000,86,31.18,77.36619,-46.18618804931641,46.18618804931641
2019-09-05T00:00:00.000000000,86,65.04,82.3573,-17.317299804687494,17.317299804687494
2019-09-06T00:00:00.000000000,86,160.37,85.68563,74.68436920166016,74.68436920166016
2019-09-07T00:00:00.000000000,86,44.92,80.11808,-35.198080139160155,35.198080139160155
2019-09-08T00:00:00.000000000,86,32.13,80.96923,-48.839230651855466,48.839230651855466
2019-09-09T00:00:00.000000000,86,38.910000000000004,88.21849,-49.308490600585934,49.308490600585934
2019-09-10T00:00:00.000000000,86,151.66000000000003,81.821815,69.83818450927737,69.83818450927737
2019-09-11T00:00:00.000000000,86,40.55,83.24172,-42.6917221069336,42.6917221069336
2019-09-12T00:00:00.000000000,86,113.38,82.419426,30.960574035644527,30.960574035644527
2019-09-13T00:00:00.000000000,86,115.25,80.7415,34.50849914550781,34.50849914550781
2019-09-14T00:00:00.000000000,86,227.5,83.088326,144.41167449951172,144.41167449951172
2019-09-15T00:00:00.000000000,86,3.38,81.455505,-78.07550537109375,78.07550537109375
2019-09-16T00:00:00.000000000,86,27.84,75.9091,-48.069103393554684,48.069103393554684
2019-09-17T00:00:00.000000000,86,222.92,77.83812,145.08188049316405,145.08188049316405
2019-09-18T00:00:00.000000000,86,73.05,82.867836,-9.817835998535159,9.817835998535159
2019-09-19T00:00:00.000000000,86,66.11,91.38497,-25.274971618652344,25.274971618652344
2019-09-20T00:00:00.000000000,86,46.74,82.902855,-36.16285491943359,36.16285491943359
2019-09-21T00:00:00.000000000,86,40.53,81.99873,-41.46873352050781,41.46873352050781
2019-09-22T00:00:00.000000000,86,35.65,81.95816,-46.308160400390626,46.308160400390626
2019-09-23T00:00:00.000000000,86,32.86,80.77374,-47.91374267578125,47.91374267578125
2019-09-24T00:00:00.000000000,86,75.93,88.37076,-12.440758056640618,12.440758056640618
2019-09-25T00:00:00.000000000,86,28.4,88.23461,-59.83461151123047,59.83461151123047
2019-09-26T00:00:00.000000000,86,161.66,93.79611,67.86388793945312,67.86388793945312
2019-09-27T00:00:00.000000000,86,35.36,83.50848,-48.14847625732422,48.14847625732422
2019-09-28T00:00:00.000000000,86,8.38,81.73007,-73.35007202148438,73.35007202148438
2019-09-30T00:00:00.000000000,86,78.16,75.69834,2.4616586303710903,2.4616586303710903
2019-10-01T00:00:00.000000000,86,179.29,88.10803,91.18196777343749,91.18196777343749
2019-10-02T00:00:00.000000000,86,148.47,75.18956,73.28044006347656,73.28044006347656
2019-10-03T00:00:00.000000000,86,121.48,74.02457,47.45543334960938,47.45543334960938
2019-10-04T00:00:00.000000000,86,29.08,75.015175,-45.93517486572266,45.93517486572266
2019-10-05T00:00:00.000000000,86,66.17999999999999,83.64709,-17.467087097167976,17.467087097167976
2019-10-06T00:00:00.000000000,86,75.47,78.65034,-3.1803372192382824,3.1803372192382824
2019-10-07T00:00:00.000000000,86,29.35,86.708565,-57.35856475830078,57.35856475830078
2019-10-08T00:00:00.000000000,86,122.78,82.054054,40.725945739746095,40.725945739746095
2019-10-09T00:00:00.000000000,86,70.24000000000001,82.447495,-12.207494506835928,12.207494506835928
2019-10-11T00:00:00.000000000,86,92.4,82.5209,9.879103088378912,9.879103088378912
2019-10-12T00:00:00.000000000,86,40.78,90.54495,-49.764952392578124,49.764952392578124
2019-10-13T00:00:00.000000000,86,50.97,91.45055,-40.48054626464844,40.48054626464844
2019-10-14T00:00:00.000000000,86,170.43,82.1415,88.28849761962891,88.28849761962891
2019-10-15T00:00:00.000000000,86,62.81999999999999,78.59875,-15.778747253417976,15.778747253417976
2019-10-16T00:00:00.000000000,86,45.81999999999999,88.94582,-43.1258236694336,43.1258236694336
2019-10-17T00:00:00.000000000,86,63.49,91.54662,-28.056623229980467,28.056623229980467
2019-10-18T00:00:00.000000000,86,40.95,75.991516,-35.04151611328125,35.04151611328125
2019-10-19T00:00:00.000000000,86,68.38000000000001,75.63855,-7.25854980468749,7.25854980468749
2019-10-20T00:00:00.000000000,86,95.23,81.951294,13.278706054687504,13.278706054687504
2019-10-21T00:00:00.000000000,86,131.34,83.60844,47.73156341552735,47.73156341552735
2019-10-22T00:00:00.000000000,86,116.74,84.25878,32.481218566894526,32.481218566894526
2019-10-23T00:00:00.000000000,86,169.16,83.988304,85.1716958618164,85.1716958618164
2019-10-24T00:00:00.000000000,86,40.16,86.73496,-46.57496246337891,46.57496246337891
2019-10-25T00:00:00.000000000,86,111.90000000000002,82.15613,29.74387207031252,29.74387207031252
2019-10-26T00:00:00.000000000,86,39.07,85.04016,-45.9701611328125,45.9701611328125
2019-10-27T00:00:00.000000000,86,46.21,81.05725,-34.8472509765625,34.8472509765625
2019-10-28T00:00:00.000000000,86,42.77,80.34683,-37.57683227539062,37.57683227539062
2019-10-29T00:00:00.000000000,86,148.83,89.23487,59.59512908935548,59.59512908935548
2019-10-30T00:00:00.000000000,86,35.62,85.417244,-49.797243957519534,49.797243957519534
2019-10-31T00:00:00.000000000,86,229.84,92.88133,136.95866760253907,136.95866760253907
2017-11-25T00:00:00.000000000,180,89.94999999999999,74.35419,15.595812988281239,15.595812988281239
2017-11-26T00:00:00.000000000,180,121.84,74.39689,47.44311126708985,47.44311126708985
2017-11-27T00:00:00.000000000,180,73.42,75.096054,-1.6760540771484358,1.6760540771484358
